,match_id,date,event_name,match_type,gender,city,venue,overs,team_1,team_2,toss_winner,toss_decision,match_winner,player_of_match,by_runs,by_wickets,umpire_1,umpire_2,tv_umpire,reserve_umpire,match_refree
117,118,2003-11-30,West Indies tour of Zimbabwe,ODI,male,Harare,Harare Sports Club,50,Zimbabwe,West Indies,Zimbabwe,bat,West Indies,CH Gayle,,8.0,EAR de Silva,KC Barbour,ID Robinson,,GR Viswanath
118,119,2003-12-01,New Zealand tour of Pakistan,ODI,male,Lahore,"Gaddafi Stadium, Lahore",50,Pakistan,New Zealand,Pakistan,bat,Pakistan,Mohammad Sami,124.0,,DL Orchard,Nadeem Ghauri,Aleem Dar,,DT Lindsay
119,120,2003-12-05,New Zealand tour of Pakistan,ODI,male,Rawalpindi,Rawalpindi Cricket Stadium,50,New Zealand,Pakistan,New Zealand,bat,Pakistan,Imran Farhat,,7.0,Aleem Dar,DL Orchard,Nadeem Ghauri,,DT Lindsay
120,121,2004-01-03,Pakistan tour of New Zealand,ODI,male,Auckland,Eden Park,50,Pakistan,New Zealand,New Zealand,field,New Zealand,SB Styris,,4.0,EAR de Silva,DB Cowie,AL Hill,,BC Broad
121,122,2004-01-09,VB Series,ODI,male,Melbourne,Melbourne Cricket Ground,50,Australia,India,Australia,bat,Australia,A Symonds,18.0,,SJA Taufel,SA Bucknor,RL Parry,,CH Lloyd
122,123,2004-01-11,VB Series,ODI,male,Sydney,Sydney Cricket Ground,50,Australia,Zimbabwe,Australia,bat,Australia,BA Williams,99.0,,RE Koertzen,SJA Taufel,RL Parry,,CH Lloyd
123,124,2004-01-14,VB Series,ODI,male,Hobart,Bellerive Oval,50,Zimbabwe,India,Zimbabwe,bat,India,V Sehwag,,7.0,PD Parker,SA Bucknor,SJ Davis,,CH Lloyd
124,125,2004-01-16,VB Series,ODI,male,Hobart,Bellerive Oval,50,Australia,Zimbabwe,Australia,bat,Australia,AC Gilchrist,148.0,,RE Koertzen,SJ Davis,PD Parker,,CH Lloyd
125,126,2004-01-18,VB Series,ODI,male,Brisbane,Brisbane Cricket Ground,50,India,Australia,India,bat,India,VVS Laxman,19.0,,PD Parker,SA Bucknor,SJ Davis,,CH Lloyd
126,127,2004-01-20,VB Series,ODI,male,Brisbane,Brisbane Cricket Ground,50,India,Zimbabwe,India,bat,India,Yuvraj Singh,24.0,,RE Koertzen,SJ Davis,PD Parker,,CH Lloyd
127,128,2004-01-22,VB Series,ODI,male,Sydney,Sydney Cricket Ground,50,India,Australia,India,bat,Australia,Yuvraj Singh,,2.0,DJ Harper,SA Bucknor,SJA Taufel,,CH Lloyd
128,129,2004-01-25,West Indies tour of South Africa,ODI,male,Cape Town,Newlands,50,South Africa,West Indies,South Africa,bat,South Africa,JH Kallis,209.0,,DB Hair,IL Howell,BG Jerling,,RS Madugalle
129,130,2004-01-29,VB Series,ODI,male,Melbourne,Melbourne Cricket Ground,50,Australia,Zimbabwe,Zimbabwe,field,,,,,PD Parker,RE Koertzen,RL Parry,,CH Lloyd
130,131,2004-01-30,West Indies tour of South Africa,ODI,male,Durban,Kingsmead,50,West Indies,South Africa,West Indies,bat,,,,,DB Hair,IL Howell,BG Jerling,,RS Madugalle
131,132,2004-02-01,West Indies tour of South Africa,ODI,male,Centurion,SuperSport Park,50,South Africa,West Indies,South Africa,bat,West Indies,S Chanderpaul,,7.0,Aleem Dar,BG Jerling,IL Howell,,RS Madugalle
132,133,2004-02-01,VB Series,ODI,male,Perth,W.A.C.A. Ground,50,India,Australia,India,bat,Australia,AC Gilchrist,,5.0,DJ Harper,SA Bucknor,SJA Taufel,,CH Lloyd
133,134,2004-02-06,VB Series,ODI,male,Melbourne,Melbourne Cricket Ground,50,India,Australia,India,bat,Australia,RT Ponting,,7.0,SJA Taufel,SA Bucknor,DJ Harper,,CH Lloyd
134,135,2004-02-08,VB Series,ODI,male,Sydney,Sydney Cricket Ground,50,Australia,India,Australia,bat,Australia,ML Hayden,208.0,,DJ Harper,RE Koertzen,SJA Taufel,,CH Lloyd
135,136,2004-02-20,Australia tour of Sri Lanka,ODI,male,Dambulla,Rangiri Dambulla International Stadium,50,Australia,Sri Lanka,Australia,bat,Australia,GB Hogg,84.0,,EAR de Silva,BF Bowden,PT Manuel,,MJ Procter
136,137,2004-02-22,Australia tour of Sri Lanka,ODI,male,Dambulla,Rangiri Dambulla International Stadium,50,Sri Lanka,Australia,Sri Lanka,bat,Sri Lanka,WPUJC Vaas,1.0,,BF Bowden,PT Manuel,MG Silva,,MJ Procter
137,138,2004-02-25,South Africa tour of New Zealand,ODI,male,Dunedin,Carisbrook,50,South Africa,New Zealand,New Zealand,field,New Zealand,HJH Marshall,,6.0,RB Tiffin,AL Hill,GAV Baxter,,GR Viswanath
138,139,2004-02-27,Australia tour of Sri Lanka,ODI,male,Colombo,R.Premadasa Stadium,50,Australia,Sri Lanka,Australia,bat,Australia,MS Kasprowicz,40.0,,BF Bowden,TH Wijewardene,PT Manuel,,MJ Procter
139,140,2004-03-14,Bangladesh tour of Zimbabwe,ODI,male,Harare,Harare Sports Club,50,Bangladesh,Zimbabwe,Bangladesh,bat,Zimbabwe,Khaled Mahmud,,3.0,BG Jerling,ID Robinson,KC Barbour,,Wasim Raja
140,141,2004-03-16,India tour of Pakistan,ODI,male,Rawalpindi,Rawalpindi Cricket Stadium,50,Pakistan,India,Pakistan,bat,Pakistan,SR Tendulkar,12.0,,Asad Rauf,SJA Taufel,Zameer Haider,,RS Madugalle
141,142,2004-03-19,India tour of Pakistan,ODI,male,Peshawar,Arbab Niaz Stadium,50,India,Pakistan,Pakistan,field,Pakistan,Yasir Hameed,,4.0,DR Shepherd,Nadeem Ghauri,Asad Rauf,,RS Madugalle
142,143,2004-03-21,India tour of Pakistan,ODI,male,Lahore,Gaddafi Stadium,50,Pakistan,India,Pakistan,bat,India,Inzamam-ul-Haq,,5.0,Asad Rauf,SJA Taufel,Nadeem Ghauri,,RS Madugalle
143,144,2004-03-24,India tour of Pakistan,ODI,male,Lahore,Gaddafi Stadium,50,India,Pakistan,Pakistan,field,India,VVS Laxman,40.0,,DR Shepherd,Nadeem Ghauri,Zameer Haider,,RS Madugalle
144,145,2004-04-20,Sri Lanka tour of Zimbabwe,ODI,male,Bulawayo,Queens Sports Club,50,Zimbabwe,Sri Lanka,Sri Lanka,field,Sri Lanka,T Taibu,12.0,,DJ Harper,KC Barbour,RB Tiffin,,MJ Procter
145,146,2004-04-24,England tour of West Indies,ODI,male,Port of Spain,Queen's Park Oval,50,West Indies,England,West Indies,bat,,,,,BR Doctrove,DB Hair,BEW Morgan,,JJ Crowe
146,147,2004-04-27,Sri Lanka tour of Zimbabwe,ODI,male,Harare,Harare Sports Club,50,Sri Lanka,Zimbabwe,Zimbabwe,field,Sri Lanka,UDU Chandana,72.0,,IL Howell,KC Barbour,ID Robinson,,MJ Procter
147,148,2004-05-02,England tour of West Indies,ODI,male,Gros Islet,Daren Sammy National Cricket Stadium,50,England,West Indies,West Indies,field,West Indies,S Chanderpaul,,4.0,Aleem Dar,EA Nicholls,BR Doctrove,,JJ Crowe
148,149,2004-05-15,Bangladesh tour of West Indies,ODI,male,Kingstown,Arnos Vale Ground,50,Bangladesh,West Indies,West Indies,field,West Indies,IDR Bradshaw,,1.0,DR Shepherd,EA Nicholls,BR Doctrove,,RS Mahanama
149,150,2004-05-16,Bangladesh tour of West Indies,ODI,male,Kingstown,Arnos Vale Ground,50,West Indies,Bangladesh,Bangladesh,field,West Indies,DR Smith,23.0,,BR Doctrove,DR Shepherd,EA Nicholls,,RS Mahanama
150,151,2004-05-19,Bangladesh tour of West Indies,ODI,male,St George's,National Cricket Stadium,50,Bangladesh,West Indies,Bangladesh,bat,West Indies,DS Smith,,7.0,DR Shepherd,EA Nicholls,BR Doctrove,,RS Mahanama
151,152,2004-05-25,Australia tour of Zimbabwe,ODI,male,Harare,Harare Sports Club,50,Zimbabwe,Australia,Zimbabwe,bat,Australia,RT Ponting,,7.0,KC Barbour,SA Bucknor,RB Tiffin,,BC Broad
152,153,2004-05-27,Australia tour of Zimbabwe,ODI,male,Harare,Harare Sports Club,50,Australia,Zimbabwe,Zimbabwe,field,Australia,DS Lehmann,139.0,,ID Robinson,SA Bucknor,KC Barbour,,BC Broad
153,154,2004-05-29,Australia tour of Zimbabwe,ODI,male,Harare,Harare Sports Club,50,Zimbabwe,Australia,Australia,field,Australia,JN Gillespie,,8.0,ID Robinson,SA Bucknor,RB Tiffin,,BC Broad
154,155,2004-06-27,NatWest Series,ODI,male,Nottingham,Trent Bridge,50,England,West Indies,West Indies,field,West Indies,DJ Bravo,,7.0,DJ Harper,MR Benson,NJ Llong,,GR Viswanath
155,156,2004-06-29,NatWest Series,ODI,male,Chester-le-Street,Riverside Ground,50,England,New Zealand,New Zealand,field,New Zealand,JEC Franklin,,7.0,JW Lloyds,RE Koertzen,MR Benson,,GR Viswanath
156,157,2004-07-01,NatWest Series,ODI,male,Leeds,Headingley,50,West Indies,England,England,field,England,SJ Harmison,,7.0,DJ Harper,MR Benson,JW Lloyds,,GR Viswanath
157,158,2004-07-06,NatWest Series,ODI,male,London,Lord's,50,England,West Indies,West Indies,field,West Indies,CH Gayle,,7.0,JW Lloyds,RE Koertzen,NJ Llong,,GR Viswanath
158,159,2004-07-10,NatWest Series,ODI,male,London,Lord's,50,New Zealand,West Indies,West Indies,field,New Zealand,DL Vettori,107.0,,DR Shepherd,RE Koertzen,JW Lloyds,,GR Viswanath
159,160,2004-07-17,Asia Cup,ODI,male,Colombo,Sinhalese Sports Club,50,Pakistan,Bangladesh,Pakistan,bat,Pakistan,Yasir Hameed,76.0,,BG Jerling,MG Silva,AV Jayaprakash,,RS Mahanama
160,161,2004-07-21,Asia Cup,ODI,male,Colombo,R.Premadasa Stadium,50,Pakistan,Sri Lanka,Pakistan,bat,Sri Lanka,DNT Zoysa,,7.0,BF Bowden,PD Parker,AFM Akhtaruddin,,MJ Procter
161,162,2004-07-23,Asia Cup,ODI,male,Colombo,R.Premadasa Stadium,50,Bangladesh,Sri Lanka,Bangladesh,bat,Sri Lanka,ST Jayasuriya,,10.0,DR Shepherd,PD Parker,Nadeem Ghauri,,MJ Procter
162,163,2004-07-27,Asia Cup,ODI,male,Colombo,R.Premadasa Stadium,50,India,Sri Lanka,India,bat,India,V Sehwag,4.0,,BR Doctrove,DR Shepherd,AFM Akhtaruddin,,MJ Procter
163,164,2004-08-01,Asia Cup,ODI,male,Colombo,R.Premadasa Stadium,50,Sri Lanka,India,Sri Lanka,bat,Sri Lanka,MS Atapattu,25.0,,BF Bowden,DR Shepherd,AFM Akhtaruddin,,MJ Procter
164,165,2004-08-21,Videocon Cup,ODI,male,Amstelveen,VRA Cricket Ground,50,Pakistan,India,India,field,Pakistan,Shoaib Malik,66.0,,DR Shepherd,SA Bucknor,JW Lloyds,,BC Broad
165,166,2004-08-23,Videocon Cup,ODI,male,Amstelveen,VRA Cricket Ground,50,Australia,India,Australia,bat,,,,,JW Lloyds,SA Bucknor,DR Shepherd,,BC Broad
166,167,2004-08-28,South Africa tour of Sri Lanka,ODI,male,Dambulla,Rangiri Dambulla International Stadium,50,South Africa,Sri Lanka,Sri Lanka,field,Sri Lanka,KC Sangakkara,,7.0,EAR de Silva,BF Bowden,TH Wijewardene,,CH Lloyd
167,168,2004-08-31,South Africa tour of Sri Lanka,ODI,male,Colombo,Sinhalese Sports Club,50,Sri Lanka,South Africa,South Africa,field,Sri Lanka,UDU Chandana,49.0,,BF Bowden,TH Wijewardene,REJ Martinesz,,CH Lloyd
168,169,2004-09-01,India tour of England,ODI,male,Nottingham,Trent Bridge,50,India,England,England,field,England,AG Wharf,,7.0,DB Hair,DR Shepherd,JW Lloyds,,MJ Procter
169,170,2004-09-03,India tour of England,ODI,male,London,Kennington Oval,50,England,India,India,field,England,A Flintoff,70.0,,DB Hair,MR Benson,NJ Llong,,MJ Procter
170,171,2004-09-04,Pakistan tour of England,ODI,male,London,Lord's,50,Australia,Pakistan,Pakistan,field,Australia,A Symonds,10.0,,DR Shepherd,SA Bucknor,JW Lloyds,,BC Broad
171,172,2004-09-05,India tour of England,ODI,male,London,Lord's,50,India,England,India,bat,India,SC Ganguly,23.0,,DB Hair,JW Lloyds,MR Benson,,MJ Procter
172,173,2004-09-10,ICC Champions Trophy,ODI,male,Birmingham,Edgbaston,50,England,Zimbabwe,Zimbabwe,field,England,PD Collingwood,152.0,,SJA Taufel,SA Bucknor,BF Bowden,,RS Madugalle
173,174,2004-09-10,ICC Champions Trophy,ODI,male,London,Kennington Oval,50,New Zealand,United States of America,United States of America,field,New Zealand,NJ Astle,210.0,,BR Doctrove,DR Shepherd,DB Hair,,MJ Procter
174,175,2004-09-11,ICC Champions Trophy,ODI,male,Southampton,The Rose Bowl,50,India,Kenya,Kenya,field,India,SC Ganguly,98.0,,DJ Harper,RE Koertzen,Aleem Dar,,CH Lloyd
175,176,2004-09-13,ICC Champions Trophy,ODI,male,Southampton,The Rose Bowl,50,United States of America,Australia,Australia,field,Australia,MS Kasprowicz,,9.0,Aleem Dar,BF Bowden,SA Bucknor,,RS Madugalle
176,177,2004-09-14,ICC Champions Trophy,ODI,male,London,Kennington Oval,50,Zimbabwe,Sri Lanka,Sri Lanka,field,Sri Lanka,E Chigumbura,,4.0,DJ Harper,DR Shepherd,SJA Taufel,,MJ Procter
177,178,2004-09-14,ICC Champions Trophy,ODI,male,Birmingham,Edgbaston,50,Kenya,Pakistan,Pakistan,field,Pakistan,Shahid Afridi,,7.0,BR Doctrove,DB Hair,RE Koertzen,,CH Lloyd
178,179,2004-09-15,ICC Champions Trophy,ODI,male,Southampton,The Rose Bowl,50,West Indies,Bangladesh,Bangladesh,field,West Indies,CH Gayle,138.0,,Aleem Dar,JW Lloyds,BF Bowden,,BC Broad
179,180,2004-09-16,ICC Champions Trophy,ODI,male,London,Kennington Oval,50,New Zealand,Australia,Australia,field,Australia,A Symonds,,7.0,RE Koertzen,SA Bucknor,DR Shepherd,,RS Madugalle
180,181,2004-09-17,ICC Champions Trophy,ODI,male,Southampton,The Rose Bowl,50,England,Sri Lanka,Sri Lanka,field,England,A Flintoff,49.0,,BF Bowden,DB Hair,BR Doctrove,,MJ Procter
181,182,2004-09-18,ICC Champions Trophy,ODI,male,London,Kennington Oval,50,South Africa,West Indies,West Indies,field,West Indies,RR Sarwan,,5.0,DR Shepherd,JW Lloyds,DJ Harper,,BC Broad
182,183,2004-09-19,ICC Champions Trophy,ODI,male,Birmingham,Edgbaston,50,India,Pakistan,Pakistan,field,Pakistan,Mohammad Yousuf,,3.0,RE Koertzen,SJA Taufel,SA Bucknor,,CH Lloyd
183,184,2004-09-21,ICC Champions Trophy,ODI,male,Birmingham,Edgbaston,50,Australia,England,England,field,England,MP Vaughan,,6.0,BF Bowden,RE Koertzen,Aleem Dar,,MJ Procter
184,185,2004-09-22,ICC Champions Trophy,ODI,male,Southampton,The Rose Bowl,50,Pakistan,West Indies,Pakistan,bat,West Indies,RR Sarwan,,7.0,DB Hair,SJA Taufel,DR Shepherd,IJ Gould,RS Madugalle
185,186,2004-09-25,ICC Champions Trophy,ODI,male,London,Kennington Oval,50,England,West Indies,West Indies,field,West Indies,IDR Bradshaw,,2.0,RE Koertzen,SJA Taufel,DB Hair,,RS Madugalle
186,187,2004-09-30,Paktel Cup,ODI,male,Multan,Multan Cricket Stadium,50,Pakistan,Zimbabwe,Pakistan,bat,Pakistan,Abdul Razzaq,144.0,,MR Benson,Nadeem Ghauri,Asad Rauf,,JJ Crowe
187,188,2004-10-03,Paktel Cup,ODI,male,Peshawar,Arbab Niaz Stadium,50,Zimbabwe,Pakistan,Pakistan,field,Pakistan,Younis Khan,,3.0,Asad Rauf,MR Benson,Nadeem Ghauri,,JJ Crowe
188,189,2004-10-06,Paktel Cup,ODI,male,Karachi,National Stadium,50,Sri Lanka,Pakistan,Sri Lanka,bat,Pakistan,Shoaib Malik,,8.0,Asad Rauf,MR Benson,Nadeem Ghauri,,JJ Crowe
189,190,2004-10-09,Paktel Cup,ODI,male,Rawalpindi,Rawalpindi Cricket Stadium,50,Zimbabwe,Sri Lanka,Sri Lanka,field,Sri Lanka,MF Maharoof,,7.0,Aleem Dar,SJA Taufel,Zameer Haider,,JJ Crowe
190,191,2004-10-16,Paktel Cup,ODI,male,Lahore,Gaddafi Stadium,50,Sri Lanka,Pakistan,Pakistan,field,Sri Lanka,KC Sangakkara,119.0,,Aleem Dar,SJA Taufel,Asad Rauf,,JJ Crowe
191,192,2004-11-02,New Zealand tour of Bangladesh,ODI,male,Chattogram,MA Aziz Stadium,50,New Zealand,Bangladesh,New Zealand,bat,New Zealand,CL Cairns,138.0,,AFM Akhtaruddin,MR Benson,Nadir Shah,,AG Hurst
192,193,2004-11-28,England tour of Zimbabwe,ODI,male,Harare,Harare Sports Club,50,Zimbabwe,England,England,field,England,IR Bell,,5.0,BG Jerling,KC Barbour,RB Tiffin,,RS Mahanama
193,194,2004-12-01,England tour of Zimbabwe,ODI,male,Harare,Harare Sports Club,50,England,Zimbabwe,England,bat,England,KP Pietersen,161.0,,DB Hair,RB Tiffin,KC Barbour,,RS Mahanama
194,195,2004-12-05,England tour of Zimbabwe,ODI,male,Bulawayo,Queens Sports Club,50,England,Zimbabwe,England,bat,England,GO Jones,74.0,,DB Hair,RB Tiffin,KC Barbour,,RS Mahanama
195,196,2004-12-05,New Zealand tour of Australia,ODI,male,Melbourne,Docklands Stadium,50,Australia,New Zealand,New Zealand,field,New Zealand,HJH Marshall,,4.0,RE Koertzen,SJ Davis,RL Parry,,MJ Procter
196,197,2004-12-08,New Zealand tour of Australia,ODI,male,Sydney,Sydney Cricket Ground,50,Australia,New Zealand,Australia,bat,Australia,GB Hogg,17.0,,PD Parker,RE Koertzen,SJA Taufel,,MJ Procter
197,198,2004-12-23,India tour of Bangladesh,ODI,male,Chattogram,MA Aziz Stadium,50,India,Bangladesh,Bangladesh,field,India,M Kaif,11.0,,Aleem Dar,Mahbubur Rahman,Nadir Shah,,BC Broad
198,199,2004-12-27,India tour of Bangladesh,ODI,male,Dhaka,Bangabandhu National Stadium,50,India,Bangladesh,India,bat,India,V Sehwag,91.0,,Aleem Dar,Mahbubur Rahman,Nadir Shah,,BC Broad
199,200,2005-01-19,VB Series,ODI,male,Brisbane,"Brisbane Cricket Ground, Woolloongabba",50,West Indies,Pakistan,Pakistan,field,Pakistan,Kamran Akmal,,6.0,PD Parker,RE Koertzen,SJA Taufel,,BC Broad
200,201,2005-01-21,VB Series,ODI,male,Brisbane,"Brisbane Cricket Ground, Woolloongabba",50,West Indies,Australia,West Indies,bat,,,,,BF Bowden,SJA Taufel,PD Parker,,BC Broad
201,202,2005-01-23,VB Series,ODI,male,Sydney,Sydney Cricket Ground,50,Pakistan,Australia,Australia,field,Australia,MJ Clarke,,9.0,DJ Harper,RE Koertzen,SJA Taufel,,BC Broad
202,203,2005-01-24,Zimbabwe tour of Bangladesh,ODI,male,Chattogram,MA Aziz Stadium,50,Zimbabwe,Bangladesh,Zimbabwe,bat,Zimbabwe,BG Rogers,31.0,,Asad Rauf,Mahbubur Rahman,Nadir Shah,,RS Mahanama
203,204,2005-01-26,VB Series,ODI,male,,Adelaide Oval,50,Australia,West Indies,Australia,bat,Australia,B Lee,73.0,,BF Bowden,SJ Davis,DJ Harper,,BC Broad
204,205,2005-01-30,VB Series,ODI,male,Perth,W.A.C.A. Ground,50,Australia,Pakistan,Australia,bat,Pakistan,Abdul Razzaq,,3.0,PD Parker,BF Bowden,SJ Davis,,BC Broad
205,206,2005-01-30,England tour of South Africa,ODI,male,Johannesburg,The Wanderers Stadium,50,South Africa,England,England,field,England,MP Vaughan,26.0,,SA Bucknor,IL Howell,KH Hurter,,RS Madugalle
206,207,2005-01-31,Zimbabwe tour of Bangladesh,ODI,male,Dhaka,Bangabandhu National Stadium,50,Zimbabwe,Bangladesh,Zimbabwe,bat,Bangladesh,Mohammad Rafique,,8.0,Mahbubur Rahman,Nadeem Ghauri,Nadir Shah,,RS Mahanama
207,208,2005-02-01,VB Series,ODI,male,Perth,W.A.C.A. Ground,50,Pakistan,West Indies,West Indies,field,Pakistan,Mohammad Yousuf,30.0,,RE Koertzen,SJ Davis,PD Parker,,BC Broad
208,209,2005-02-02,England tour of South Africa,ODI,male,Bloemfontein,Mangaung Oval,50,England,South Africa,South Africa,field,,KP Pietersen,,,SJA Taufel,BG Jerling,IL Howell,,RS Madugalle
209,210,2005-02-04,VB Series,ODI,male,,Melbourne Cricket Ground,50,Australia,Pakistan,Australia,bat,Australia,A Symonds,18.0,,BF Bowden,SJ Davis,RL Parry,,BC Broad
210,211,2005-02-04,England tour of South Africa,ODI,male,Port Elizabeth,St George's Park,50,England,South Africa,England,bat,South Africa,GC Smith,,3.0,SA Bucknor,BG Jerling,KH Hurter,,RS Madugalle
211,212,2005-02-06,England tour of South Africa,ODI,male,Cape Town,Newlands,50,South Africa,England,England,field,South Africa,HH Gibbs,108.0,,SJA Taufel,IL Howell,BG Jerling,,RS Madugalle
212,213,2005-02-09,England tour of South Africa,ODI,male,East London,Buffalo Park,50,South Africa,England,South Africa,bat,South Africa,JM Kemp,7.0,,SA Bucknor,IL Howell,BG Jerling,,RS Madugalle
213,214,2005-02-11,England tour of South Africa,ODI,male,Durban,Kingsmead,50,South Africa,England,South Africa,bat,,,,,SJA Taufel,BG Jerling,IL Howell,,RS Madugalle
214,215,2005-02-13,England tour of South Africa,ODI,male,Centurion,SuperSport Park,50,England,South Africa,South Africa,field,South Africa,KP Pietersen,,3.0,SA Bucknor,BG Jerling,IL Howell,,RS Madugalle
215,216,2005-02-25,Zimbabwe tour of South Africa,ODI,male,Johannesburg,The Wanderers Stadium,50,South Africa,Zimbabwe,Zimbabwe,field,South Africa,MV Boucher,165.0,,DJ Harper,IL Howell,BG Jerling,,AG Hurst
216,217,2005-02-26,Australia tour of New Zealand,ODI,male,Auckland,Eden Park,50,Australia,New Zealand,Australia,bat,Australia,MJ Clarke,86.0,,Aleem Dar,DB Cowie,AL Hill,,CH Lloyd
217,218,2005-02-27,Zimbabwe tour of South Africa,ODI,male,Durban,Kingsmead,50,South Africa,Zimbabwe,Zimbabwe,field,South Africa,GC Smith,131.0,,BG Jerling,BR Doctrove,IL Howell,,AG Hurst
218,219,2005-03-01,Australia tour of New Zealand,ODI,male,Wellington,Basin Reserve,50,New Zealand,Australia,Australia,field,Australia,AC Gilchrist,,7.0,Aleem Dar,AL Hill,DB Cowie,,CH Lloyd
219,220,2005-03-02,Zimbabwe tour of South Africa,ODI,male,Port Elizabeth,St George's Park,50,Zimbabwe,South Africa,Zimbabwe,bat,South Africa,JM Kemp,,5.0,DJ Harper,IL Howell,BG Jerling,,AG Hurst
220,221,2005-04-05,Pakistan tour of India,ODI,male,Visakhapatnam,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,50,India,Pakistan,India,bat,India,MS Dhoni,58.0,,BF Bowden,AV Jayaprakash,I Shivram,,BC Broad
221,222,2005-04-12,Pakistan tour of India,ODI,male,Ahmedabad,"Sardar Patel (Gujarat) Stadium, Motera",50,India,Pakistan,India,bat,Pakistan,Inzamam-ul-Haq,,3.0,RE Koertzen,K Hariharan,I Shivram,,BC Broad
222,223,2005-04-15,Pakistan tour of India,ODI,male,Kanpur,Green Park,50,India,Pakistan,India,bat,Pakistan,Shahid Afridi,,5.0,RE Koertzen,K Hariharan,I Shivram,SL Shastri,BC Broad
223,224,2005-04-17,Pakistan tour of India,ODI,male,Delhi,Arun Jaitley Stadium,50,Pakistan,India,Pakistan,bat,Pakistan,Shoaib Malik,159.0,,RE Koertzen,AV Jayaprakash,K Hariharan,,BC Broad
224,225,2005-05-08,South Africa tour of West Indies,ODI,male,Jamaica,"Sabina Park, Kingston",50,West Indies,South Africa,South Africa,field,South Africa,HH Dippenaar,,8.0,SJA Taufel,BR Doctrove,BEW Morgan,,JJ Crowe
225,226,2005-05-15,South Africa tour of West Indies,ODI,male,Trinidad,"Queen's Park Oval, Port of Spain",50,West Indies,South Africa,South Africa,field,South Africa,HH Dippenaar,,7.0,EA Nicholls,DB Hair,BR Doctrove,,JJ Crowe
226,227,2005-05-18,Pakistan tour of West Indies,ODI,male,St Vincent,"Arnos Vale Ground, Kingstown",50,Pakistan,West Indies,West Indies,field,Pakistan,Abdul Razzaq,59.0,,EA Nicholls,DR Shepherd,BR Doctrove,,RS Madugalle
227,228,2005-05-22,Pakistan tour of West Indies,ODI,male,St Lucia,"Daren Sammy National Cricket Stadium, Gros Islet",50,Pakistan,West Indies,West Indies,field,Pakistan,Shahid Afridi,22.0,,EA Nicholls,DR Shepherd,BR Doctrove,,RS Madugalle
228,229,2005-06-16,NatWest Challenge,ODI,male,London,Kennington Oval,50,Bangladesh,England,England,field,England,ME Trescothick,,10.0,MR Benson,Aleem Dar,NJ Llong,,JJ Crowe
229,230,2005-06-18,NatWest Challenge,ODI,male,Cardiff,Sophia Gardens,50,Australia,Bangladesh,Australia,bat,Bangladesh,Mohammad Ashraful,,5.0,BF Bowden,DR Shepherd,MR Benson,,JJ Crowe
230,231,2005-06-23,NatWest Challenge,ODI,male,Chester-le-Street,Riverside Ground,50,Australia,England,England,field,Australia,A Symonds,57.0,,MR Benson,Aleem Dar,JW Lloyds,,JJ Crowe
231,232,2005-06-25,NatWest Challenge,ODI,male,Manchester,Old Trafford,50,Bangladesh,Australia,Australia,field,Australia,A Symonds,,10.0,BF Bowden,JW Lloyds,NJ Llong,,JJ Crowe
232,233,2005-06-26,NatWest Challenge,ODI,male,Leeds,Headingley,50,Bangladesh,England,Bangladesh,bat,England,AJ Strauss,,5.0,MR Benson,Aleem Dar,NJ Llong,,JJ Crowe
233,234,2005-06-28,NatWest Challenge,ODI,male,Birmingham,Edgbaston,50,Australia,England,Australia,bat,,,,,BF Bowden,DR Shepherd,JW Lloyds,,JJ Crowe
234,235,2005-06-30,NatWest Challenge,ODI,male,Canterbury,St Lawrence Ground,50,Bangladesh,Australia,Australia,field,Australia,Shahriar Nafees,,6.0,Aleem Dar,JW Lloyds,MR Benson,,JJ Crowe
235,236,2005-07-02,NatWest Challenge,ODI,male,London,Lord's,50,Australia,England,England,field,,GO Jones,,,BF Bowden,DR Shepherd,JW Lloyds,,JJ Crowe
236,237,2005-07-12,Australia tour of England and Scotland,ODI,male,London,Kennington Oval,50,England,Australia,Australia,field,Australia,AC Gilchrist,,8.0,RE Koertzen,DR Shepherd,JW Lloyds,,RS Mahanama
237,238,2005-07-31,Indian Oil Cup,ODI,male,,Rangiri Dambulla International Stadium,50,West Indies,India,West Indies,bat,India,R Dravid,,6.0,DJ Harper,TH Wijewardene,PT Manuel,,MJ Procter
